
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
	Alfred Fordon	Akazienstraße 7a	16. Nov. 2015	Alfred Fordon kam am 29. Januar 1889 in Stettin als Sohn des Postsekretärs Isidor Fordon und seiner Frau Anna geborene Flatow zur Welt, er hatte noch drei Geschwister. Nach einem Jurastudium absolvierte er die Ausbildung am Kammergericht Berlin und am OLG Stettin.[34] 1928 wurde er zum Amtsgerichtsrat in Crossen/Oder ernannt, im selben Jahr heiratete er die nichtjüdische Elli Hering, die Zwillinge Ursula und Horst wurden am 9. Juli 1930 in Landsberg/Warthe geboren. Von 1931 an war Alfred Fordon Amtsgerichtsrat in Beelitz, bis er 1933 aufgrund des Gesetzes zur Wiederherstellung des Berufsbeamtentums in den Ruhestand versetzt wurde.[390] Am 17. Juni 1933 wurde er wegen „staatsfeindlicher Äußerungen“ in „Schutzhaft“ genommen, woraufhin er einen Nervenzusammenbruch und eine psychische Krise erlitt. Von August 1933 bis November 1935 hielt er sich in verschiedenen Heilstätten auf. Als seine Frau Elli ihm nach der Entlassung aus der Heilanstalt den Zutritt zu ihrer neuen Wohnung in Landsberg/Warthe verweigerte, reichte er den Scheidungsantrag ein. Er wohnte 1936 in der Akazienstraße 7a in Berlin und in möblierten Zimmern in Stettin. Dort begann er eine Affaire mit der nichtjüdischen Frau Rehfeld. Als er sich mit Ehefrau Elli versöhnte, stellte Frau Rehfeld einen Strafantrag wegen sogenannter Rassenschande. Nach Untersuchungshaft in Berlin-Moabit und Stettin wurde er zu zwei Jahren Haft verurteilt, die er im Gefängnis Stargard verbrachte. 1938 reichte Elli Fordon auf Druck der Gestapo den Scheidungsantrag ein, die Ehe wurde daraufhin geschieden. Nach der Entlassung aus dem Gefängnis arbeitete Alfred Fordon als Gärtner in der Bodelschwingh-Anstalt in Lobetal.[391] Am 14. Juni 1941 wurde Alfred Fordon in das KZ Sachsenhausen deportiert, wo er am 20. September 1941 an Kreislaufschwäche starb.[392]	
	Alfred Frankenstein	Kolonnenstraße 12	24. Sep. 2016	Alfred Frankenstein kam am 18. November 1906 in Berlin als Sohn des Arztes Max Frankenstein und seiner Frau Paula geborene Reissner zur Welt. Er studierte Jura und wurde promoviert.[393] 1935 emigrierte er nach Palästina, seine Schwester Edith folgte ein Jahr später. Gemeinsam erreichten die Geschwister, dass ihre in Berlin zurückgeblieben Eltern 1939 ebenfalls nach Palästina ausreisen konnten.[394]	
	Edith Frankenstein	Kolonnenstraße 12	24. Sep. 2016	Edith Frankenstein kam am 30. August 1910 Berlin als Tochter des Arztes Max Frankenstein und seiner Frau Paula geborene Reissner zur Welt. Sie wurde Sekretärin und Journalistin.[395] 1935 emigrierte ihr Bruder Alfred nach Palästina, Edith folgte ein Jahr später. Gemeinsam erreichten die Geschwister, dass ihre in Berlin zurückgebliebenen Eltern 1939 ebenfalls nach Palästina ausreisen konnten.[394] Sie heiratete und nahm den Namen ihres Mannes „Benjamin“ an.	
	Max Frankenstein	Kolonnenstraße 12	24. Sep. 2016	Max Frankenstein kam am 22. Mai 1873 in Krone an der Brahe als Sohn des Lehrers Louis Frankenstein und seiner Frau Friederike geborene Wolfgang zur Welt.[396] Er studierte in Berlin Medizin und wurde 1896 promoviert. Seine Kassenpraxis und seine Wohnung befanden sich in der Kolonnenstraße 12. 1905 heiratete er Paula Reissner, die Kinder wurden geboren: 1906 Alfred und 1910 Edith. 1933 wurde Max Frankenstein die Approbation entzogen, seine Kinder emigrierten 1935 bzw. 1936 nach Palästina. Als die Wohnung und die Praxisräume 1938 fristlos gekündigt wurden, musste Max Frankenstein mit seiner Frau zur Untermiete in die Münchener Straße ziehen. Durch die Bemühungen seiner Kinder gelang die Ausreise im Februar 1939 nach Palästina.[394]	
	Paula Frankenstein	Kolonnenstraße 12	24. Sep. 2016	Paula Reissner kam am 16. Juni 1878 in Fürstenwalde als Tochter des Aron Reissner und seiner Frau Emilie geborene Israel zur Welt.[396] 1905 heiratete sie den Arzt Max Frankenstein, der seine Praxis und seine Wohnung in der Kolonnenstraße 12 hatte. Die Kinder wurden geboren: 1906 Alfred und 1910 Edith. 1933 wurde Max Frankenstein die Approbation entzogen, seine Kinder emigrierten 1935 bzw. 1936 nach Palästina. Als die Wohnung und die Praxisräume 1938 fristlos gekündigt wurden, mussten Paula Frankenstein und ihr Mann zur Untermiete in die Münchener Straße ziehen. Durch die Bemühungen ihrer Kinder gelang die Ausreise im Februar 1939 nach Palästina[394]	
	Lina Freilich	Gleditschstraße 80	2. Juni 2006[397]	Lina Grün kam am 13. Oktober 1872 in Berlin als Tochter des Händlers Nathan Grün und seiner Frau Mathilde geborene Meyer zur Welt.[398] Sie hatte noch einen Bruder Ludwig. Am 17. Dezember 1901 heiratete sie den Schankwirt Schmil Fritz Freilich und lebte mit ihm in der Goltzstraße 36 im Erdgeschoss. Ihr Mann arbeitete als Nähmaschinenvertreter, bis er 1925 starb. Ab 1936 bewohnte Lina Freilich eine Ein-Zimmerwohnung mit Kammer, Küche, Bad und Toilette in der Vorbergstraße 10 (die 1937 in Gleditschstraße 80 umbenannt wurde). Ab 1941 war die Kammer vermietet an die nichtjüdische Frau Gutermann mit Kind. Lina Freilich arbeitete seit 1937 in der Mittelstandsküche im Keller der Jüdischen Kultusvereinigung zu Berlin in der Münchener Straße 37 für einen Monatslohn von 45 RM. Mit Verfügung vom 3. Oktober 1941 wurde ihr Vermögen durch die Gestapo eingezogen. Lina Freilich kam am 30. Oktober 1941 in das Sammellager Levetzowstraße 7–8, von dort wurde sie am 1. November 1941 über den Bahnhof Grunewald nach Litzmannstadt (Łodź) ins Ghetto deportiert, wo sie am 9. Juni 1942 starb.[399]	
	Else Elisabeth Freund	Fregestraße 58	5. Sep. 2012[400]	Else Elisabeth Mosler wurde am 24. Juni 1875 in Hirschberg (Schlesien) als Tochter des jüdischen Kaufmannes Eduard Mosler und seiner Frau Cäcilie geboren.[401] Sie heiratete ihren Cousin Siegfried Freund, der Medizin studiert hatte. Sie zogen nach Berlin, wo Siegfried Freund als praktischer Arzt tätig war. Ihre Kinder Werner und Stephanie wurden 1895 und 1897 geboren. Werner kämpfte im Ersten Weltkrieg und fiel. Stephanie heiratete den Glogauer Dentisten Gerhard Fust. 1921 wurde ihr Sohn Gerhard Werner Fust geboren. Seit 1926 wohnte die Familie in der Fregestraße 58. 1938 fuhren Siegfried Freund und Else Elisabeth Freund nach Abbazia (Italien) (heute Opatija/Kroatien), weil sie vor ihrer Verhaftung gewarnt worden waren. Nachdem die Wehrmacht Abbazia erobert hatte, wurden Siegfried Freund und Else Elisabeth Freund im Juni 1944 von der Gestapo verhaftet und ins Sammellager nach Triest gebracht. Von dort wurden sie zu einem unbekannten Zeitpunkt nach Auschwitz deportiert und dort ermordet.[400]	
	Emma Freund	Berchtesgadener Straße 3	4. Okt. 2021		
	Ernestine Freund	Schwäbische Straße 17	19. Nov. 2012[402]	Ernestine Freund kam am 19. März 1872 in Beuthen/OS in einer jüdischen Familie zur Welt.[403] Sie zog nach Berlin und blieb ledig, ihr Beruf war nicht zu ermitteln. 1939 wohnte sie in der Rosenheimer Straße 9 als Untermieterin bei David Klein. Sie musste noch einmal umziehen und zwar in die Schwäbische Straße 17. Von dort wurde sie am 20. August 1942 nach Theresienstadt deportiert.[404] Sie überlebte dies nur wenige Tage, am 9. September 1942 starb sie, angeblich an Darmkatarrh.[405]	
	Klaus Ulrich Freund	Heilbronner Straße 21a	16. Juli 2007[406]	Klaus Ulrich Freund kam am 16. April 1927 in Breslau als Sohn des Landgerichtsrats Hans Freund und seiner Frau Margot geborene Schäffer zur Welt. Er hatte einen jüngeren Bruder Heinz Joachim, der am 11. März 1930 ebenfalls in Breslau geboren war. Ab 1937 wohnte Klaus Ulrich Freund mit seinen Eltern und seinem Bruder in der Heilbronner Straße 21. Klaus Ulrich Freund arbeitete in der Blindenwerkstatt Otto Weidt.[407] Im November 1942 musste die Familie aus der Heilbronner Straße 21 ausziehen und in die Wielandstraße 29 nach Charlottenburg ziehen. Von dort wurden sie gemeinsam am 9. Dezember 1942 nach Auschwitz deportiert.[408] Von diesem Transport wurden nur 137 Männer und 25 Frauen ins Lager eingewiesen, die übrigen 898 Menschen wurden sofort in den Gaskammern getötet.[409] Das Todesdatum seines Vaters Hans Freund ist bekannt: der 5. Januar 1943, nicht hingegen die Todesdaten der übrigen Familienmitglieder.	
	Siegfried Fred Freund	Fregestraße 58	5. Sep. 2012[410]	Siegfried Freund kam am 27. Juli 1867 in Pschow/Rybnik als Sohn der jüdischen Eltern Carl David Freund und seiner Ehefrau zur Welt.[411] Er studierte Medizin an den Universitäten Leipzig und Breslau, 1893 erhielt er die Approbation und wurde promoviert. Sein Studium wurde von seinem Onkel, Eduard Mosler, Tuchhändler in Hirschberg im Riesengebirge, bezahlt. 1894 heiratete Siegfried Freund seine Cousine Else Elisabeth Mosler, die älteste Tochter von Eduard Mosler. Das Ehepaar zog nach Berlin, wo sich Siegfried Freund als praktischer Arzt in der Mühlenstraße 19 (heute Dominicusstraße) niederließ. Der Sohn Werner wurde am 16. September 1895 geboren und am 20. Mai 1897 die Tochter Stephanie. Am 13. November 1897 traten die Eheleute Freund aus der jüdischen Religionsgemeinschaft aus. Im Ersten Weltkrieg kämpfte der Sohn Werner als Leutnant und fiel im Sommer 1915. Vom 1. Oktober 1916 bis zum 31. März 1919 war Freund als Lazarettarzt im Wartburg-Sanatorium in Eisenach tätig. 1917 wurde Freund zum Sanitätsrat ernannt, d. h. er war 25 Jahre im ärztlichen Dienst tätig, Ab 1919 wohnte die Familie in Berlin in der Stierstraße, wo auch die ärztliche Praxis war. Die Tochter Stephanie heiratete den Glogauer Dentisten Robert Fust, am 3. April 1921 wurde der Enkel Gerhard Werner Fust im Haus Stierstraße 16 geboren, Siegfried Freund selbst war Geburtshelfer. 1926 kaufte er das Haus Fregestraße 58 in Berlin-Friedenau. Ab 1933 wurde die Praxis dann in der Fregestraße 58 geführt. 1938 fuhren Siegfried Freund und seine Frau nach Abbazia, Italien (heute Opatija, Kroatien), angeblich wie so oft in Urlaub, tatsächlich um ihrer Verhaftung zu entgehen. Sie blieben auf Dauer in Abbazia. Am 9. Dezember 1938 wurde Siegfried Freund die Kassenzulassung entzogen. Am 27. November 1941 erfolgte die Ausbürgerung der Eheleute Freund und am 29. April 1942 wurde ihr Vermögen beschlagnahmt. Nachdem die Wehrmacht Abbazia erobert hatte, wurden die Eheleute Freund im Juni 1944 von der Gestapo verhaftet, nach Triest gebracht und von dort zu einem unbekannten Zeitpunkt nach Auschwitz deportiert. Das Datum ihres Todes ist unbekannt. Stephanies Sohn Gerhard Werner Fust durfte aufgrund der Nürnberger Gesetze nicht studieren, wurde aber auch nicht zur Wehrmacht eingezogen („wehrunwürdig“). Die Organisation Todt zog ihn ein und er musste in Frankreich im Bergbau arbeiten. Nach der Befreiung wanderte er in die USA aus, wurde Ingenieur und arbeitete u. a. für Lockheed Martin in Kalifornien. Er starb 2012, seine vier Kinder leben in den USA.	
	Charlotte Frey	Belziger Straße 39	26. März 2010[412]	Charlotte Gertrud Schiller kam am 7. April 1897 in Berlin als Tochter des Kaufmanns Ismar Schiller und seiner Frau Bertha Marie geborene Ortmann zur Welt.[413] Sie hatte eine Zwillingsschwester Margarete Hermine, eine Schwester Erna Frieda (1895) und einen Bruder Walter Edwin Martin (1898). Die Familie wohnte in der Akazienstraße 7. Charlotte heiratete den Kaufmann Lothar Herbert Frey und wohnte mit ihm und den Töchtern Inge (1931) und Gisela (1932) in Schöneberg in der Hauptstraße 18. 1937 zog die Familie in eine Zweizimmerwohnung in der Belziger Straße 39 Gartenhaus. Ihr Mann Lothar wurde im Adressbuch ab 1939 nicht mehr als Kaufmann bezeichnet, sondern als Tankwart, bzw. als Arbeiter (1940). In ihrer Zweizimmerwohnung wurde der Familie eine Untermieterin aufgezwungen: Hedwig Lewin. Am 3. Februar 1943 wurden Charlotte Frey mit ihrem Mann und den beiden Töchtern sowie Hedwig Lewin nach Auschwitz deportiert, wo sie mit ihren Töchtern vermutlich sofort ermordet wurde;[414] Ihr Mann Lothar lebte noch bis zum 11. Mai 1943.[4]	
	Giesela Frey	Belziger Straße 39	26. März 2010[415]	Gisela Frey kam am 31. Mai 1932 in Berlin als Tochter des Kaufmanns Lothar Herbert Frey und seiner Frau Charlotte geborene Schiller zur Welt,[416] sie hatte eine ältere Schwester Inge. Die Familie wohnte in Schöneberg in der Hauptstraße 18. 1937 zog die Familie vermutlich wegen der schlechten wirtschaftlichen Lage in eine Zweizimmerwohnung in die Belziger Straße 39 Gartenhaus. Ihr Vater arbeitete nunmehr als Tankwart. Eine Untermieterin, Hedwig Lewin, wurde in die kleine Wohnung eingewiesen. Am 3. Februar 1943 wurde Gisela Frey mit ihren Eltern und ihrer Schwester sowie der Untermieterin Hedwig Lewin nach Auschwitz deportiert und dort vermutlich sofort ermordet.[414] Nur ihr Vater lebte noch bis zum 11. Mai 1943, dann wurde auch er ermordet.[4]	
	Inge Frey	Belziger Straße 39	26. März 2010	Inge Frey kam am 7. Juli 1931 in Berlin als Tochter des Kaufmanns Lothar Herbert Frey und seiner Frau Charlotte geborene Schiller zur Welt.[417] Sie hatte eine jüngere Schwester Gisela. Die Familie wohnte in Schöneberg in der Hauptstraße 18. 1937 zog die Familie vermutlich wegen der schlechten wirtschaftlichen Lage in eine Zweizimmerwohnung in die Belziger Straße 39 Gartenhaus. Ihr Vater arbeitete nunmehr als Tankwart. Eine Untermieterin, Hedwig Lewin, wurde in die kleine Wohnung eingewiesen. Am 3. Februar 1943 wurde Inge Frey mit ihren Eltern und ihrer Schwester sowie der Untermieterin Hedwig Lewin nach Auschwitz deportiert und dort vermutlich sofort ermordet.[414] Nur ihr Vater lebte noch bis zum 11. Mai 1943, dann wurde auch er ermordet.[4][4]	
	Lothar Herbert Frey	Belziger Straße 39	26. März 2010	Lothar Herbert Frey kam am 26. Juli 1899 in Beuthen/Oberschlesien als Sohn von Josef Frey und seiner Frau Lina geborene Freund zur Welt.[418][419] Er besuchte in Berlin die Friedrichswerdersche Oberrealschule an der Niederwallstraße. Er wurde Kaufmann und heiratete Charlotte Gertrud Schiller, die Töchter Inge (1931) und Gisela (1932) wurden geboren. Die Familie lebte in Schöneberg in der Hauptstraße 18, 1937 zog sie in eine Zweizimmerwohnung in der Belziger Straße 39 Gartenhaus. 1939 lautet die Berufsbezeichnung von Lothar Frey ium Adressbuch Tankwart, 1940 Arbeiter. In ihre Wohnung wurde noch Hedwig Lewin zwangseingewiesen. Am 3. Februar 1943 wurde Lothar Herbert Frey zusammen mit seiner Frau Charlotte Gertrud und den Töchtern Inge und Gisela sowie der Untermieterin Hedwig Lewin nach Auschwitz deportiert.[414] Lothar Herbert Frey wurde dort am 11. Mai 1943 ermordet.[4]	
	Felix Friedensohn	Potsdamer Straße 185	17. Nov. 2008	Felix Friedensohn kam am 22. Mai 1872 in Hirschberg im Riesengebirge als Sohn des Hermann Friedensohn und seiner Frau Anna geboren Bonheim zur Welt.[420] Er arbeitete für Versicherungen und zog nach Berlin, wo er am 16. April 1901 die nichtjüdische Clara Emma Elisabeth Oldach heiratete. Sie wohnten in Wilmersdorf in der Holsteinischen Straße 37, wo am 1. November 1904 Ilse Anna Lucie zur Welt kam. 1935 wohnten sie in der Ahornstraße, 1939 laut Adressbuch in der Joachim-Friedrich-Straße, bei der Volkszählung im Mai 1939 allerdings in der Potsdamer Straße 185. Am 23. Januar 1941 starb seine Frau Clara. Ihrer Tochter Ilse war es gelungen, nach Palästina auszuwandern, sie hatte geheiratet und führte den Familiennamen Lustig. Felix Friedensohn musste noch einmal umziehen und zwar als Untermieter zu Bock in die Waitzstraße 27. Von dort wurde er am 29. Januar 1943 in das KZ Auschwitz deportiert und vermutlich sofort ermordet.	
	Gerhard Friedländer	Willmanndamm 5	16. März 2018	Gerhard Friedländer kam am 4. November 1918 in Obornik als Sohn des Josef Friedländer und seiner Frau Gertrud geborene Margoliner zur Welt. Er emigrierte 1938 nach Australien wo er 1980 starb.	
	Gertrud Friedländer	Cranachstraße 58	21. März 2011	Gertrud Cohn kam am 1. Januar 1880 in Nauen in einer jüdischen Familie auf die Welt.[421] Sie heiratete den Kaufmann und Geschäftsreisenden Leo Friedländer. Seit 1919 wohnte das Paar in der Cranachstraße 58. Am 14. August 1942 wurde Gertrud Friedländer mit ihrem Mann nach Theresienstadt deportiert;[422] wo sie am 23. September 1942 starb.[4][423]	
	Gertrud Friedländer	Willmanndamm 5	16. März 2018	Gertrud Margoliner kam am 11. Juni 1889 in Obornik in einer jüdischen Familie zur Welt.[424] Sie heiratete Josef Friedländer und lebte in Obornik. Die Söhne wurden geboren: am 25. Mai 1916 Max und am 4. November 1918 Gerhard. Später zog die Familie nach Berlin. Die Söhne emigrierten: 1934 Max nach Palästina und 1938 Gerhard nach Australien. 1939 wohnten Gertrud und Josef Friedländer im Willmanndamm 5. Zu ihnen zog Gertruds Schwester Henriette mit Ehemann Arnold Ludomer und Tochter Hilma sowie die Großtante Minna Stümpel. Als erstes Paar wurden Gertrud und Josef Friedländer am 25. Januar 1942 nach Riga deportiert, ihr Todesdatum ist unbekannt.	
	Josef Friedländer	Willmanndamm 5	16. März 2018	Josef Friedländer kam am 9. April 1887 in Hindenburg/Schlesien in einer jüdischen Familie zur Welt. Er heiratete Gertrud Margoliner und lebte mit ihr in Obornik.[425] Die Söhne wurden geboren: am 25. Mai 1916 Max und am 4. November 1918 Gerhard. Später zog die Familie nach Berlin. Die Söhne emigrierten: 1934 Max nach Palästina und 1938 Gerhard nach Australien. 1939 wohnten Josef und Gertrud Friedländer im Willmanndamm 5. Zu ihnen zog Gertruds Schwester Henriette mit Ehemann Arnold Ludomer und Tochter Hilma sowie die Großtante Minna Stümpel. Als erstes Paar wurden Josef und Gertrud Friedländer am 25. Januar 1942 nach Riga deportiert, ihr Todesdatum ist unbekannt.	
	Leo Friedländer	Cranachstraße 58	21. März 2011	Leonhardt Leo Friedländer kam am 6. August 1870 in Berlin in einer jüdischen Familie zur Welt.[426] Er hatte eine Schwester Frieda (1867). Er war Kaufmann und heiratete Gertrud Cohn. Seit 1919 lebte das Paar in der Cranachstraße 58. 1940 stand er als Rentner im Adressbuch. Am 14. August 1942 wurde er zusammen mit seiner Frau nach Theresienstadt deportiert,[422] wo er am 16. Oktober 1942 starb.[427] Seine Frau war bereits vor ihm verstorben, seine Schwester Frieda Maschler traf am 23. September 1942 in Theresienstadt ein, sie starb am 7. Mai 1944.[4]	
	Max Friedländer	Willmanndamm 5	16. März 2018	Max Friedländer kam am 25. Mai 1916 in Obornik als Sohn des Josef Friedländer und seiner Frau Gertrud geborene Margoliner zur Welt. Er emigrierte 1934 nach Palästina, wo er im Jahr 2001 starb.	
	Walter Friedländer	Welserstraße 2	19. Dez. 2014	Walter Friedländer kam am 24. Februar 1886 in Bromberg/Posen als Sohn des Avner Friedländer und seiner Frau Augusta geborene Levi zur Welt.[428] Er hatte eine jüngere Schwester Margarete (1889). Walter Friedländer wurde Kaufmann für Bürobedarf und blieb ledig. Seit 1920 hatte er ein Geschäft für Bürobedarf in Charlottenburg, Grolmannstraße 57. 1932 befand sich sein Geschäft in der Berchtesgadener Straße 35 und ab 1934 in der Bayreuther Straße 2 (heute Welserstraße 2). Dort wohnte nun auch seine verheiratete Schwester Margarete Wehlau mit ihrer Familie: dem Schwager Karl Ludwig Wehlau und sein Neffe Georg Heinz Gotthelf (1922) und seine Nichte Vera (1923). Walter Friedländer bewohnte in deren Wohnung ein kleines Zimmer. Er musste Zwangsarbeit leisten bei der Flaschenverschlussfabrik P. Schützler & Co. in der Pappelallee 26. Am 26. September 1942 wurden seine Schwester und sein Schwager zur Tötungsstätte Raasiku deportiert. Walter Friedländer wurde am 29. November 1942 ins KZ Auschwitz deportiert und vermutlich sofort ermordet.[429] Einzig seiner Nichte Vera gelang die Flucht nach Palästina.	
	Jakob Friedmann	Apostel-Paulus-Straße 24	15. Aug. 2012	Jakob Friedmann kam am 16. April 1878 in Neumark/Westpreußen als Sohn des Glasermeisters Ephraim Friedmann und Susanne geborene Eisenberg auf die Welt.[430][431] Er absolvierte eine kaufmännische Lehre und war ab 1910 bei der Firma Grünberg Nachf. in der Schöneberger Hauptstraße als Verkäufer von Gummimänteln angestellt. Jakob Friedmann heiratete Rosa Herzog, die Söhne Manfred (1911) und Hans (1914) wurden geboren. Die Familie lebte bis 1940 in der Apostel-Paulus-Straße 24. Als die Firma Grünberg 1932 geschlossen wurde, gründete Jakob Friedmann mit Abraham Edelstein in den früheren Räumen der Fa. Grünberg die Firma Friedmann und Edelstein, die Damen- und Herrenartikel, Strümpfe, Wäsche, Handschuhe und Gardinen verkaufte. Im Zuge der Repressionen wurde das Geschäft 1939 liquidiert. Die Söhne Hans und Manfred emigrierten in die USA und England, ihre Eltern Jakob und Rosa Friedmann mussten noch mehrfach umziehen: zunächst in eine kleinere Wohnung in der Barbarossastraße 5a, sodann als Untermieter in die Rosenheimer Straße 33 und schließlich in die Grunewaldstraße 23. Jakob Friedmann leistete Zwangsarbeit bei der Deutschen Lufthansa in Staaken. Am 1. November 1941 wurden Jakob und Rosa Friedmann nach Lodz (Litzmannstadt) deportiert,[432] und am 9. Mai 1942 schließlich in das Vernichtungslager Kulmhof. Jakob Friedmann wurde dort am 9. Mai 1942 ermordet.	
